movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating,power_users_rating,rating_count
x-men-first-class,X-Men: First Class,"['Action', 'Science Fiction', 'Adventure']",en,film-poster/1/6/0/7/4/16074-x-men-first-class-0-230-0-345-crop,132,"['Deutsch', 'English', 'Español', 'Français', 'Pусский']",2011,7.12,7.04,3046
legally-blonde,Legally Blonde,['Comedy'],en,film-poster/4/7/5/8/6/47586-legally-blonde-0-230-0-345-crop,96,['English'],2001,7.56,7.05,2185
leon-the-professional,Léon: The Professional,"['Crime', 'Drama', 'Action']",en,sm/upload/6x/vq/25/fy/gE8S02QUOhVnAmYu4tcrBlMTujz-0-230-0-345-crop,111,"['English', 'Français', 'Italiano']",1994,8.06,7.79,3011
burn-after-reading,Burn After Reading,"['Comedy', 'Drama']",en,film-poster/4/9/0/5/4/49054-burn-after-reading-0-230-0-345-crop,96,['English'],2008,7.24,7.24,2917
there-will-be-blood,There Will Be Blood,['Drama'],en,sm/upload/jg/cd/7y/f5/there%20will%20be%20blood-0-230-0-345-crop,158,['English'],2007,8.9,8.93,4031
star-wars,Star Wars,"['Adventure', 'Action', 'Science Fiction']",en,film-poster/2/7/0/6/2706-star-wars-0-230-0-345-crop,121,['English'],1977,8.34,8.47,4789
aquaman-2018,Aquaman,"['Action', 'Adventure', 'Fantasy']",en,film-poster/2/2/5/0/6/0/225060-aquaman-0-230-0-345-crop,143,['English'],2018,5.58,5.85,3158
pulp-fiction,Pulp Fiction,"['Thriller', 'Crime']",en,film-poster/5/1/4/4/4/51444-pulp-fiction-0-230-0-345-crop,154,"['English', 'Español', 'Français']",1994,8.52,8.72,4991
the-mummy-1999,The Mummy,"['Adventure', 'Action', 'Fantasy']",en,sm/upload/5i/du/2g/s8/6CweTLmngcPrsEH4G6RKvdwmQdC-0-230-0-345-crop,124,"['English', 'العربية']",1999,7.04,6.57,2294
fantastic-mr-fox,Fantastic Mr. Fox,"['Adventure', 'Animation', 'Comedy', 'Family']",en,film-poster/4/6/3/4/4/46344-fantastic-mr-fox-0-230-0-345-crop,87,['English'],2009,8.54,8.36,4138
casino-royale-2006,Casino Royale,"['Adventure', 'Action', 'Thriller']",en,sm/upload/qb/if/j8/jr/zlWBxz2pTA9p45kUTrI8AQiKrHm-0-230-0-345-crop,144,"['English', 'Français']",2006,8.02,7.97,3357
life-of-pi,Life of Pi,"['Adventure', 'Drama', 'Action']",en,film-poster/7/4/3/4/8/74348-life-of-pi-0-230-0-345-crop,127,"['普通话', 'English', 'Français', 'हिन्दी', '日本語', 'Pусский', 'தமிழ்']",2012,7.44,7.23,2626
bridesmaids,Bridesmaids,"['Comedy', 'Romance']",en,film-poster/1/0/4/4/2/10442-bridesmaids-0-230-0-345-crop,125,['English'],2011,6.86,6.84,2493
the-big-short,The Big Short,"['Comedy', 'Drama']",en,film-poster/2/4/6/0/1/3/246013-the-big-short-0-230-0-345-crop,131,['English'],2015,7.64,7.0,3445
rashomon,Rashomon,"['Crime', 'Drama', 'Mystery']",ja,film-poster/5/1/5/7/0/51570-rashomon-0-230-0-345-crop,88,['日本語'],1950,8.46,8.21,2328
the-pianist,The Pianist,"['Drama', 'War']",en,film-poster/5/1/6/7/2/51672-the-pianist-0-230-0-345-crop,150,"['Polski', 'Deutsch', 'Pусский', 'English']",2002,8.74,8.19,2003
sinister,Sinister,"['Horror', 'Thriller', 'Mystery']",en,sm/upload/e2/ry/mu/yc/hrRYY7FcRc46Ue7h9jcKiW1xqJ3-0-230-0-345-crop,110,"['English', 'Português', 'Français']",2012,6.64,6.27,2047
the-thing,The Thing,"['Horror', 'Mystery', 'Science Fiction']",en,sm/upload/t3/qn/vs/p5/s5fH3GqFcHbi2F0NSBSh4KRNTc0-0-230-0-345-crop,109,"['English', 'Norsk']",1982,8.7,8.79,4110
rosemarys-baby,Rosemary's Baby,"['Drama', 'Horror']",en,sm/upload/ea/vc/su/y2/fdLOXB8AysEGRL44I1RvoKiWDcW-0-230-0-345-crop,138,['English'],1968,8.42,8.49,3003
batman-forever,Batman Forever,"['Action', 'Crime', 'Fantasy']",en,film-poster/5/1/6/7/8/51678-batman-forever-0-230-0-345-crop,121,['English'],1995,4.92,4.93,2095
the-maze-runner,The Maze Runner,"['Action', 'Mystery', 'Science Fiction', 'Thriller']",en,film-poster/1/4/2/5/4/9/142549-the-maze-runner-0-230-0-345-crop,113,['English'],2014,6.64,5.64,2092
airplane,Airplane!,['Comedy'],en,film-poster/5/1/3/3/9/51339-airplane--0-230-0-345-crop,88,['English'],1980,7.68,7.67,2784
true-grit-2010,True Grit,"['Drama', 'Adventure', 'Western']",en,film-poster/2/0/9/0/8/20908-true-grit-0-230-0-345-crop,110,['English'],2010,7.62,7.52,2573
the-hurt-locker,The Hurt Locker,"['Drama', 'Thriller', 'War']",en,film-poster/4/4/7/4/1/44741-the-hurt-locker-0-230-0-345-crop,131,"['English', 'العربية', 'Türkçe']",2008,7.5,7.27,2065
honey-boy,Honey Boy,['Drama'],en,film-poster/4/4/1/8/7/0/441870-honey-boy-0-230-0-345-crop,94,['English'],2019,7.64,7.58,2117
the-lego-batman-movie,The Lego Batman Movie,"['Family', 'Action', 'Animation', 'Comedy', 'Fantasy']",en,film-poster/2/5/1/9/3/7/251937-the-lego-batman-movie-0-230-0-345-crop,104,['English'],2017,7.64,7.1,2969
spectre-2015,Spectre,"['Action', 'Adventure', 'Thriller']",en,sm/upload/z4/ic/gk/3h/1o9prR1gAZdF9KpxH4qneJ3Rglf-0-230-0-345-crop,148,"['Français', 'English', 'Español', 'Italiano', 'Deutsch']",2015,6.3,5.86,3044
trainspotting,Trainspotting,"['Drama', 'Crime']",en,film-poster/5/1/4/9/7/51497-trainspotting-0-230-0-345-crop,94,['English'],1996,8.4,8.12,3213
panic-room,Panic Room,"['Crime', 'Drama', 'Thriller']",en,sm/upload/f2/vz/w1/kw/cLwfIWHGjXXrtVgaww33RbIR4Dh-0-230-0-345-crop,111,['English'],2002,7.0,6.98,2467
edward-scissorhands,Edward Scissorhands,"['Fantasy', 'Drama', 'Romance']",en,film-poster/5/1/8/8/9/51889-edward-scissorhands-0-230-0-345-crop,105,['English'],1990,7.72,7.62,2847
crimson-peak,Crimson Peak,"['Horror', 'Thriller', 'Romance', 'Mystery']",en,sm/upload/ab/6v/2r/jl/pCj8zem1NDAODdtvha9WFEB6iWR-0-230-0-345-crop,119,['English'],2015,6.68,6.7,2432
vertigo,Vertigo,"['Mystery', 'Romance', 'Thriller']",en,sm/upload/q9/3o/ng/om/obhM86qyv8RsE69XSMTtT9FdE0b-0-230-0-345-crop,128,['English'],1958,8.48,8.5,3550
the-batman,The Batman,"['Action', 'Crime', 'Drama']",en,film-poster/3/4/8/9/1/4/348914-the-batman-0-230-0-345-crop,0,['English'],2022,7.96,8.11,2376
if-beale-street-could-talk,If Beale Street Could Talk,"['Romance', 'Drama']",en,film-poster/3/9/7/5/7/8/397578-if-beale-street-could-talk-0-230-0-345-crop,120,['English'],2018,7.84,8.08,2496
get-out-2017,Get Out,"['Mystery', 'Thriller', 'Horror']",en,film-poster/3/5/3/1/1/7/353117-get-out-0-230-0-345-crop,104,['English'],2017,8.32,8.3,5514
whiplash-2014,Whiplash,"['Drama', 'Music']",en,sm/upload/cl/dn/kr/f1/4C9LHDxMsoYI0S3iMPZdm3Oevwo-0-230-0-345-crop,107,['English'],2014,8.86,8.76,4978
drive-2011,Drive,"['Drama', 'Thriller', 'Crime']",en,sm/upload/6d/6l/r3/e9/nu7XIa67cXc2t7frXCE5voXUJcN,100,['English'],2011,7.88,8.11,4466
arrival-2016,Arrival,"['Drama', 'Science Fiction', 'Mystery']",en,sm/upload/3u/dy/qd/qd/4Iu5f2nv7huqvuYkmZvSPOtbFjs-0-230-0-345-crop,116,"['普通话', 'English', 'Pусский']",2016,8.24,8.29,5105
sausage-party,Sausage Party,"['Animation', 'Adventure', 'Comedy', 'Fantasy']",en,sm/upload/h4/fy/g1/ks/jDeDRLEa8JqB3xmKVy6q3bkmDt6-0-230-0-345-crop,89,['English'],2016,4.56,4.63,2476
donnie-darko,Donnie Darko,"['Fantasy', 'Drama', 'Mystery']",en,sm/upload/ye/jq/f3/22/nmb4QhCRmdfNP6rgb81yUFgI83l-0-230-0-345-crop,114,['English'],2001,7.94,7.9,3806
the-polar-express,The Polar Express,"['Animation', 'Family', 'Adventure', 'Fantasy', 'Comedy']",en,film-poster/4/8/8/8/3/48883-the-polar-express-0-230-0-345-crop,100,['English'],2004,6.46,5.59,2236
the-amazing-spider-man,The Amazing Spider-Man,"['Action', 'Adventure', 'Fantasy']",en,film-poster/5/0/6/7/7/50677-the-amazing-spider-man-0-230-0-345-crop,136,['English'],2012,6.6,5.68,3575
carol-2015,Carol,"['Romance', 'Drama']",en,film-poster/1/8/2/1/4/2/182142-carol-0-230-0-345-crop,118,['English'],2015,8.02,8.2,3072
the-dark-knight-rises,The Dark Knight Rises,"['Action', 'Crime', 'Drama', 'Thriller']",en,film-poster/1/6/5/5/0/16550-the-dark-knight-rises-0-230-0-345-crop,165,['English'],2012,7.48,6.88,4242
walle,WALL·E,"['Animation', 'Family', 'Science Fiction']",en,sm/upload/b9/9n/tr/ss/wall-e-0-230-0-345-crop,98,['English'],2008,8.4,8.28,3923
death-proof,Death Proof,"['Action', 'Thriller']",en,film-poster/5/0/6/2/1/50621-death-proof-0-230-0-345-crop,113,['English'],2007,7.12,7.11,2739
the-father-2020,The Father,['Drama'],en,film-poster/5/2/7/6/7/1/527671-the-father-0-230-0-345-crop,97,['English'],2020,8.58,8.23,2312
citizen-kane,Citizen Kane,"['Mystery', 'Drama']",en,film-poster/2/7/0/2/2702-citizen-kane-0-230-0-345-crop,119,['English'],1941,8.42,8.55,3564
clue,Clue,"['Comedy', 'Thriller', 'Crime', 'Mystery']",en,film-poster/4/2/5/3/1/42531-clue-0-230-0-345-crop,94,"['Français', 'English']",1985,7.7,7.41,2342
city-of-god,City of God,"['Drama', 'Crime']",pt,film-poster/5/1/5/2/3/51523-city-of-god-0-230-0-345-crop,130,['Português'],2002,9.06,8.52,2281
the-witch-2015,The Witch,"['Horror', 'Drama', 'Mystery']",en,sm/upload/y2/i8/9s/h1/tNr2KYytArZNSh0K8PUcHU3JnX4-0-230-0-345-crop,92,['English'],2015,7.68,7.87,4387
jojo-rabbit,Jojo Rabbit,"['Comedy', 'War', 'Drama']",en,film-poster/4/4/4/6/0/0/444600-jojo-rabbit-0-230-0-345-crop,108,"['English', 'Deutsch']",2019,8.06,7.3,4618
birds-of-prey-and-the-fantabulous-emancipation-of-one-harley-quinn,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),"['Action', 'Crime']",en,film-poster/4/2/6/1/3/1/426131-birds-of-prey-and-the-fantabulous-emancipation-of-one-har-0-230-0-345-crop,109,"['普通话', 'English', 'Türkçe']",2020,6.08,6.55,3707
the-godfather,The Godfather,"['Drama', 'Crime']",en,film-poster/5/1/8/1/8/51818-the-godfather-0-230-0-345-crop,175,"['English', 'Italiano', 'Latin']",1972,9.1,9.05,4279
mad-max-fury-road,Mad Max: Fury Road,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/6/2/7/8/0/62780-mad-max-fury-road-0-230-0-345-crop,121,['English'],2015,8.38,8.64,4928
collateral,Collateral,"['Drama', 'Crime', 'Thriller']",en,film-poster/5/0/9/9/5/50995-collateral-0-230-0-345-crop,120,"['Español', 'English']",2004,7.7,7.94,2585
world-war-z,World War Z,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",en,film-poster/5/7/2/9/2/57292-world-war-z-0-230-0-345-crop,116,['English'],2013,6.24,5.62,2656
the-martian,The Martian,"['Drama', 'Adventure', 'Science Fiction']",en,film-poster/2/1/1/5/1/1/211511-the-martian-0-230-0-345-crop,144,"['English', '普通话']",2015,7.5,7.32,4136
ready-player-one,Ready Player One,"['Science Fiction', 'Adventure', 'Action']",en,film-poster/2/6/1/8/6/6/261866-ready-player-one-0-230-0-345-crop,140,['English'],2018,6.48,5.88,3804
dr-strangelove-or-how-i-learned-to-stop-worrying-and-love-the-bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"['Drama', 'Comedy', 'War']",en,film-poster/5/1/2/1/8/51218-dr-strangelove-or-how-i-learned-to-stop-worrying-and-love--0-230-0-345-crop,95,['English'],1964,8.6,8.4,3327
blue-valentine,Blue Valentine,"['Drama', 'Romance']",en,sm/upload/dn/ni/2p/7i/r8l15gDSQMupjKXEyXkOMkRpcsn-0-230-0-345-crop,112,['English'],2010,7.6,7.83,2023
face-off,Face/Off,"['Action', 'Crime', 'Science Fiction', 'Thriller']",en,film-poster/5/1/3/9/8/51398-face-off-0-230-0-345-crop,138,"['English', 'Latin']",1997,7.06,7.32,2072
casino,Casino,"['Crime', 'Drama']",en,sm/upload/6p/om/dp/mc/casino-original-0-230-0-345-crop,179,['English'],1995,8.38,8.18,2600
harry-potter-and-the-prisoner-of-azkaban,Harry Potter and the Prisoner of Azkaban,"['Adventure', 'Fantasy']",en,sm/upload/a3/0q/kf/h8/jUFjMoLh8T2CWzHUSjKCojI5SHu-0-230-0-345-crop,141,['English'],2004,8.18,8.07,3871
top-gun,Top Gun,"['Action', 'Drama', 'Adventure']",en,sm/upload/e9/dh/nn/5w/fKSZl8ONN7DQh5ujgdObRIFmhiZ-0-230-0-345-crop,110,['English'],1986,6.74,6.32,2187
scott-pilgrim-vs-the-world,Scott Pilgrim vs. the World,"['Comedy', 'Action', 'Romance', 'Fantasy']",en,sm/upload/vs/75/02/fx/2B5zjs5E3xerqAyowpw3QcOCyLq-0-230-0-345-crop,112,['English'],2010,7.74,7.77,4720
vice-2018,Vice,"['Drama', 'History', 'Comedy']",en,film-poster/3/6/2/3/6/5/362365-vice-0-230-0-345-crop,132,['English'],2018,6.84,5.6,2467
it-2017,It,"['Horror', 'Fantasy']",en,sm/upload/w3/47/76/am/6uDpMsdn8bbZScDptbika5JEtSH-0-230-0-345-crop,135,['English'],2017,6.86,6.87,4501
moana-2016,Moana,"['Adventure', 'Comedy', 'Family', 'Animation']",en,film-poster/2/0/1/9/0/9/201909-moana-0-230-0-345-crop,107,['English'],2016,7.42,7.34,3479
starship-troopers,Starship Troopers,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/5/5/5/51555-starship-troopers-0-230-0-345-crop,129,['English'],1997,7.62,7.79,2082
american-psycho,American Psycho,"['Thriller', 'Drama', 'Crime', 'Horror']",en,sm/upload/5b/u9/av/il/ecoY7zJL6Ub3URP1oPhPfGflEjV-0-230-0-345-crop,102,"['English', 'Español', '广州话 / 廣州話']",2000,7.72,7.91,4481
gremlins,Gremlins,"['Fantasy', 'Horror', 'Comedy']",en,sm/upload/qh/df/sj/45/qehNFww7A9kRDbqCQNWvaQc8Y4w-0-230-0-345-crop,106,"['English', 'Español']",1984,7.26,7.52,2839
no-country-for-old-men,No Country for Old Men,"['Crime', 'Drama', 'Thriller']",en,sm/upload/dr/hr/pz/ez/ehLb2SQ3djlA1FrQKbP2WO3VH09-0-230-0-345-crop,122,"['English', 'Español']",2007,8.66,8.63,4251
oceans-eight,Ocean's Eight,"['Crime', 'Comedy', 'Action']",en,film-poster/3/3/7/5/6/7/337567-ocean-s-8-0-230-0-345-crop,111,"['English', 'Deutsch']",2018,6.58,6.14,2819
avengers-endgame,Avengers: Endgame,"['Adventure', 'Science Fiction', 'Action']",en,film-poster/2/2/6/6/6/0/226660-avengers-endgame-0-230-0-345-crop,181,"['English', '日本語']",2019,7.74,7.41,4773
cold-war-2018,Cold War,"['Drama', 'Romance', 'War', 'Music']",pl,film-poster/3/7/3/0/1/8/373018-cold-war-0-230-0-345-crop,88,"['Deutsch', 'Hrvatski', 'Français', 'Italiano', 'Polski', 'Pусский']",2018,8.06,7.62,2051
a-quiet-place-part-ii,A Quiet Place Part II,"['Science Fiction', 'Thriller', 'Horror']",en,film-poster/4/5/0/3/3/7/450337-a-quiet-place-part-ii-0-230-0-345-crop,97,['English'],2020,6.88,6.81,2790
upgrade,Upgrade,"['Action', 'Thriller', 'Science Fiction']",en,film-poster/4/3/0/6/3/3/430633-upgrade-0-230-0-345-crop,100,['English'],2018,7.3,7.14,2549
mother-2017,mother!,"['Drama', 'Horror', 'Mystery']",en,sm/upload/ur/o3/it/i9/m2Tc48MkhPWYaz0f0IMuIMJlGND-0-230-0-345-crop,121,['English'],2017,6.94,6.73,3516
full-metal-jacket,Full Metal Jacket,"['Drama', 'War']",en,sm/upload/l0/l4/6c/7v/29veIwD38rVL2qY74emXQw4y25H-0-230-0-345-crop,117,"['English', 'Tiếng Việt']",1987,8.4,8.21,3134
pirates-of-the-caribbean-dead-mans-chest,Pirates of the Caribbean: Dead Man's Chest,"['Adventure', 'Fantasy', 'Action']",en,film-poster/5/1/9/8/9/51989-pirates-of-the-caribbean-dead-man-s-chest-0-230-0-345-crop,151,"['English', 'Türkçe', 'ελληνικά', '普通话']",2006,7.24,6.54,2593
ant-man-and-the-wasp,Ant-Man and the Wasp,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/9/6/3/4/1/296341-ant-man-and-the-wasp-0-230-0-345-crop,119,['English'],2018,5.78,6.07,3760
roma-2018,Roma,['Drama'],es,film-poster/3/5/9/8/5/9/359859-roma-0-230-0-345-crop,135,"['Español', 'English']",2018,8.2,8.03,3313
the-hunger-games,The Hunger Games,"['Science Fiction', 'Adventure', 'Fantasy']",en,sm/upload/x3/tw/wu/z4/vAkjFEm76Lu5hSevquxPgQ91OtI-0-230-0-345-crop,142,['English'],2012,7.32,6.31,3614
the-lord-of-the-rings-the-return-of-the-king,The Lord of the Rings: The Return of the King,"['Adventure', 'Fantasy', 'Action']",en,sm/upload/zs/nt/u4/uz/xieWkPAgQrrk5wOyncayPd65hrp-0-230-0-345-crop,201,['English'],2003,9.0,8.68,3644
twelve-monkeys,Twelve Monkeys,"['Science Fiction', 'Thriller', 'Mystery']",en,sm/upload/gx/5a/fn/12/6Sj9wDu3YugthXsU0Vry5XFAZGg-0-230-0-345-crop,129,"['English', 'Français']",1995,7.72,7.57,2295
the-emperors-new-groove,The Emperor's New Groove,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,film-poster/4/5/0/6/5/45065-the-emperor-s-new-groove-0-230-0-345-crop,78,['English'],2000,7.76,7.28,2375
childs-play,Child's Play,['Horror'],en,film-poster/4/6/0/8/7/46087-child-s-play-0-230-0-345-crop,87,['English'],1988,6.64,6.67,2055
dallas-buyers-club,Dallas Buyers Club,"['Drama', 'History']",en,film-poster/1/1/4/6/0/5/114605-dallas-buyers-club-0-230-0-345-crop,117,"['English', '日本語']",2013,7.92,7.03,2445
wonder-woman-1984,Wonder Woman 1984,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/45/c0/bi/ej/tGKDb2USVmj6GDq2KC01UH121lO-0-230-0-345-crop,151,['English'],2020,4.18,4.58,2809
the-virgin-suicides,The Virgin Suicides,"['Drama', 'Romance']",en,film-poster/5/1/0/2/4/51024-the-virgin-suicides-0-230-0-345-crop,97,['English'],1999,7.66,7.43,2278
harry-potter-and-the-order-of-the-phoenix,Harry Potter and the Order of the Phoenix,"['Adventure', 'Fantasy', 'Mystery']",en,sm/upload/wd/w4/n0/yj/g6n8G0xPnBVUIKKK41sNmbZB5h4-0-230-0-345-crop,138,['English'],2007,7.3,6.9,3437
heathers,Heathers,"['Comedy', 'Crime']",en,film-poster/5/0/1/7/7/50177-heathers-0-230-0-345-crop,103,['English'],1989,7.52,7.63,2856
mission-impossible-ghost-protocol,Mission: Impossible - Ghost Protocol,"['Action', 'Thriller', 'Adventure']",en,sm/upload/mi/dr/zr/6r/e3SnEE5ug02TsH86H6EF30laHjO-0-230-0-345-crop,133,"['English', 'Pусский', 'Français', 'العربية', 'svenska']",2011,,7.49,2820
the-graduate,The Graduate,"['Comedy', 'Drama']",en,sm/upload/64/us/cm/83/AuFvrbtWSPiBPIv9ewH2DV4nhCD-0-230-0-345-crop,106,['English'],1967,8.24,8.37,2823
her,Her,"['Romance', 'Science Fiction', 'Drama']",en,sm/upload/au/nb/i6/lq/fsoTLnUXEUTNuVCBxAJMY0HPPd-0-230-0-345-crop,126,['English'],2013,8.04,8.41,4663
promising-young-woman,Promising Young Woman,"['Thriller', 'Crime', 'Drama']",en,film-poster/5/1/0/0/4/7/510047-promising-young-woman-0-230-0-345-crop,114,['English'],2020,7.34,6.93,3465
misery,Misery,"['Drama', 'Thriller']",en,film-poster/5/0/8/4/6/50846-misery-0-230-0-345-crop,107,['English'],1990,7.94,7.85,2526
my-neighbor-totoro,My Neighbor Totoro,"['Fantasy', 'Animation', 'Family']",ja,film-poster/4/7/7/5/6/47756-my-neighbor-totoro-0-230-0-345-crop,86,['日本語'],1988,8.38,8.37,3500
the-visit-2015,The Visit,"['Horror', 'Thriller', 'Mystery']",en,film-poster/2/2/5/4/3/7/225437-the-visit-0-230-0-345-crop,94,['English'],2015,6.12,5.94,2153
hidden-figures,Hidden Figures,"['Drama', 'History']",en,film-poster/3/1/6/3/1/2/316312-hidden-figures-0-230-0-345-crop,127,['English'],2016,7.68,6.96,2488
a-fistful-of-dollars,A Fistful of Dollars,['Western'],it,film-poster/5/1/6/9/8/51698-a-fistful-of-dollars-0-230-0-345-crop,99,"['Italiano', 'Español']",1964,7.9,7.53,2060
uncut-gems,Uncut Gems,"['Crime', 'Drama', 'Thriller']",en,film-poster/4/0/4/2/6/6/404266-uncut-gems-0-230-0-345-crop,136,['English'],2019,7.9,8.27,4904
spotlight,Spotlight,"['Drama', 'Thriller', 'History']",en,sm/upload/k6/pu/xx/cp/ngKxbvsn9Si5TYVJfi1EGAGwThU-0-230-0-345-crop,129,['English'],2015,8.16,7.77,3457
cape-fear-1991,Cape Fear,"['Thriller', 'Crime']",en,sm/upload/wc/jb/p9/ds/cape-fear-0-230-0-345-crop,128,['English'],1991,7.42,7.27,2084
the-lighthouse-2019,The Lighthouse,"['Drama', 'Fantasy', 'Thriller', 'Horror']",en,film-poster/4/3/3/8/6/3/433863-the-lighthouse-0-230-0-345-crop,109,['English'],2019,8.08,8.12,4739
mean-girls,Mean Girls,['Comedy'],en,film-poster/4/6/0/4/9/46049-mean-girls-0-230-0-345-crop,97,"['Kiswahili', 'English', 'Deutsch', 'Tiếng Việt']",2004,7.66,7.44,3367
the-purge,The Purge,"['Science Fiction', 'Horror', 'Thriller']",en,film-poster/1/1/8/1/1/0/118110-the-purge-0-230-0-345-crop,86,['English'],2013,5.4,4.59,2354
hugo,Hugo,"['Adventure', 'Drama', 'Family']",en,sm/upload/kp/9v/8u/7j/rSmmVKeW3nsP86V2S6R7ePs4CFw-0-230-0-345-crop,126,['English'],2011,7.0,7.14,2614
the-revenant-2015,The Revenant,"['Western', 'Drama', 'Adventure']",en,film-poster/2/0/7/2/2/4/207224-the-revenant-0-230-0-345-crop,157,"['English', 'Français']",2015,7.74,7.35,3755
glass-2019,Glass,"['Thriller', 'Drama', 'Science Fiction']",en,film-poster/3/8/2/6/6/9/382669-glass-0-230-0-345-crop,129,"['English', 'Español']",2019,5.8,5.88,2704
district-9,District 9,['Science Fiction'],en,film-poster/4/0/8/6/0/40860-district-9-0-230-0-345-crop,112,"['Afrikaans', 'isiZulu', 'English']",2009,7.6,7.36,2491
dogtooth,Dogtooth,['Drama'],el,sm/upload/j6/sh/2m/01/xUnbL2Uoh4zoc1hJvIV6MDDJpka-0-230-0-345-crop,98,['ελληνικά'],2009,7.5,7.4,2108
22-jump-street,22 Jump Street,"['Crime', 'Comedy', 'Action']",en,sm/upload/qq/wx/vh/dy/tPnw9oqIvIMoYjVozkDkxm3xR8r-0-230-0-345-crop,112,['English'],2014,6.64,6.77,2846
yesterday-2019,Yesterday,"['Music', 'Comedy', 'Romance', 'Fantasy']",en,film-poster/4/4/4/7/9/9/444799-yesterday-0-230-0-345-crop,116,['English'],2019,5.78,5.4,2292
birdman-or-the-unexpected-virtue-of-ignorance,Birdman or (The Unexpected Virtue of Ignorance),"['Drama', 'Comedy']",en,film-poster/1/3/9/7/9/5/139795-birdman-0-230-0-345-crop,120,['English'],2014,7.98,7.87,4349
the-hunt-2012,The Hunt,['Drama'],da,film-poster/8/4/0/5/1/84051-the-hunt-0-230-0-345-crop,116,"['Dansk', 'Polski', 'English']",2012,8.58,8.28,2294
shame-2011,Shame,['Drama'],en,sm/upload/h1/2m/i0/od/wo6j31YThvs8VPTv9DAI3StSoby-0-230-0-345-crop,102,['English'],2011,7.6,7.79,2177
lilo-stitch,Lilo & Stitch,"['Animation', 'Family']",en,film-poster/4/5/2/0/4/45204-lilo-stitch-0-230-0-345-crop,85,['English'],2002,7.98,7.55,2312
raw-2016,Raw,"['Drama', 'Horror', 'Mystery']",fr,sm/upload/ux/k0/e5/em/kc8jT1MAiKM0iwdjAwC5lQrTNry-0-230-0-345-crop,99,['Français'],2016,7.4,7.55,3065
dead-poets-society,Dead Poets Society,['Drama'],en,film-poster/5/1/8/4/6/51846-dead-poets-society-0-230-0-345-crop,128,['English'],1989,8.52,7.76,2813
the-darjeeling-limited,The Darjeeling Limited,"['Adventure', 'Drama', 'Comedy']",en,sm/upload/1d/y8/h1/b8/47AGp0EKNMjqBBPaxRYDW0Sc5If-0-230-0-345-crop,92,"['English', 'हिन्दी', 'Deutsch']",2007,7.62,7.15,2564
the-devil-all-the-time,The Devil All the Time,"['Crime', 'Drama', 'Thriller']",en,film-poster/4/2/9/9/4/5/429945-the-devil-all-the-time-0-230-0-345-crop,138,['English'],2020,6.58,6.25,2180
harry-potter-and-the-philosophers-stone,Harry Potter and the Philosopher's Stone,"['Adventure', 'Fantasy']",en,sm/upload/5t/cj/6w/6e/harrypotter2-0-230-0-345-crop,152,['English'],2001,7.52,7.06,3959
a-nightmare-on-elm-street,A Nightmare on Elm Street,['Horror'],en,film-poster/5/1/7/0/8/51708-a-nightmare-on-elm-street-0-230-0-345-crop,91,['English'],1984,7.46,7.73,3252
possessor,Possessor,"['Thriller', 'Science Fiction', 'Horror', 'Mystery']",en,film-poster/3/6/8/5/4/0/368540-possessor-0-230-0-345-crop,104,['English'],2020,7.18,7.27,2049
breathless,Breathless,"['Drama', 'Crime']",fr,film-poster/5/1/7/8/7/51787-breathless-0-230-0-345-crop,90,"['Français', 'English']",1960,7.86,7.58,2111
true-romance,True Romance,"['Action', 'Thriller', 'Crime', 'Romance']",en,film-poster/5/1/7/4/0/51740-true-romance-0-230-0-345-crop,120,"['English', 'Italiano']",1993,7.88,7.72,2003
star-trek-into-darkness,Star Trek Into Darkness,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/1/1/9/0/8/11908-star-trek-into-darkness-0-230-0-345-crop,132,['English'],2013,6.66,6.2,2445
poltergeist,Poltergeist,['Horror'],en,film-poster/5/1/5/1/2/51512-poltergeist-0-230-0-345-crop,114,['English'],1982,7.02,7.37,2334
rear-window,Rear Window,"['Thriller', 'Mystery']",en,film-poster/5/1/5/5/2/51552-rear-window-0-230-0-345-crop,112,['English'],1954,8.76,8.81,3681
happy-death-day,Happy Death Day,"['Horror', 'Mystery', 'Comedy']",en,sm/upload/zf/k0/fc/si/cTaEIUYTt52ooq9quVbAQ7NpGwo-0-230-0-345-crop,97,['English'],2017,6.02,6.33,2697
the-exorcist,The Exorcist,['Horror'],en,film-poster/4/7/0/4/8/47048-the-exorcist-0-230-0-345-crop,122,"['Deutsch', 'Français', 'Latin', 'العربية', 'ελληνικά', 'English']",1973,7.96,8.21,3243
under-the-silver-lake,Under the Silver Lake,"['Crime', 'Drama', 'Mystery']",en,film-poster/3/3/0/8/1/0/330810-under-the-silver-lake-0-230-0-345-crop,139,['English'],2018,6.96,6.88,2519
