name,date,minute,rating
Pirates of the Caribbean: On Stranger Tides,2011,137,5.58
The SpongeBob SquarePants Movie,2004,87,7.72
Signs,2002,106,6.92
Chicken Run,2000,84,7.18
Loving Vincent,2017,95,7.92
The Adam Project,2022,106,5.86
C'mon C'mon,2021,109,8.26
Zombieland: Double Tap,2019,99,6.0
L.A. Confidential,1997,138,8.14
Submarine,2010,97,7.66
Sing Street,2016,106,8.04
Once Upon a Time in America,1984,229,8.42
Passengers,2016,116,5.6
Enter the Void,2009,161,7.52
The World's End,2013,109,7.24
Funny Games,1997,109,7.9
RoboCop,1987,102,7.84
The Lost World: Jurassic Park,1997,129,6.16
Paths of Glory,1957,88,8.9
Snow White and the Seven Dwarfs,1937,83,6.86
Sonic the Hedgehog,2020,99,5.7
Who Framed Roger Rabbit,1988,104,7.88
The Piano Teacher,2001,131,8.2
The Lost Daughter,2021,121,7.04
The Addams Family,1991,102,7.38
Some Like It Hot,1959,122,8.48
North by Northwest,1959,136,8.38
Bridge to Terabithia,2007,96,7.18
Chicago,2002,113,7.78
Spring Breakers,2012,94,5.54
Twin Peaks: Fire Walk with Me,1992,135,8.38
Battle Royale,2000,113,7.72
American Sniper,2014,133,6.62
Alice in Wonderland,1951,75,7.48
Saw II,2005,93,6.32
The Descent,2005,99,7.2
Hush,2016,82,6.42
Over the Garden Wall,2014,109,9.22
Ocean's Twelve,2004,125,6.58
Million Dollar Baby,2004,132,7.96
Creep,2014,82,6.68
Solaris,1972,167,8.48
Night of the Living Dead,1968,96,7.94
Pirates of the Caribbean: Dead Men Tell No Tales,2017,128,5.26
Sausage Party,2016,89,4.56
Nosferatu,1922,95,7.78
Life of Brian,1979,94,7.94
King Richard,2021,144,7.38
The Hangover Part II,2011,102,5.82
The Guilty,2021,91,5.76
The 400 Blows,1959,99,8.64
Yi Yi,2000,174,9.08
The Interview,2014,113,5.9
Crimson Peak,2015,119,6.68
Final Destination,2000,98,6.28
Road House,2024,121,5.24
Now You See Me 2,2016,129,5.86
Candyman,2021,91,6.14
Breathless,1960,90,7.86
The Aviator,2004,170,7.48
Mystic River,2003,138,7.66
What's Eating Gilbert Grape,1993,118,7.6
Hotel Transylvania,2012,91,6.46
Fantastic Planet,1973,72,8.04
Labyrinth,1986,102,7.38
Blue Is the Warmest Color,2013,180,6.58
The Wolverine,2013,126,5.92
Crimes of the Future,2022,107,6.58
Hustle,2022,117,7.08
Coherence,2013,89,7.5
Bolt,2008,98,6.14
Godzilla: King of the Monsters,2019,132,5.58
Shrek Forever After,2010,93,5.7
127 Hours,2010,94,6.98
The Fast and the Furious: Tokyo Drift,2006,104,6.2
Shark Tale,2004,90,5.7
Chef,2014,114,7.36
Moon,2009,97,7.72
Lion,2016,118,7.76
The Prince of Egypt,1998,99,8.0
A Simple Favor,2018,117,6.36
Evil Dead,2013,91,6.74
The Falcon and the Winter Soldier,2021,330,6.26
Spree,2020,93,6.2
The Ring,2002,115,6.64
Silence,2016,161,7.92
Inherent Vice,2014,149,7.24
Brazil,1985,143,8.2
Cloverfield,2008,85,6.76
Space Jam,1996,88,6.48
Insomnia,2002,118,7.06
Gran Torino,2008,116,7.58
Wonder,2017,113,7.02
Poltergeist,1982,114,7.02
How to Train Your Dragon: The Hidden World,2019,104,7.3
Rope,1948,81,8.26
Minions,2015,91,5.52
Jumanji: The Next Level,2019,123,5.72
Sin City,2005,124,7.36
Buffalo '66,1998,110,7.72
They Live,1988,93,7.54
Irreversible,2002,94,7.54
True Grit,2010,110,7.62
Fear Street: 1666,2021,114,6.6
The Bourne Identity,2002,119,7.44
Friends with Benefits,2011,109,5.8
Hustlers,2019,110,6.6
Mission: Impossible III,2006,126,6.7
Me and Earl and the Dying Girl,2015,105,7.64
Audition,1999,115,7.64
Rashomon,1950,88,8.46
The Deer Hunter,1978,183,8.38
The Mist,2007,126,6.84
The Host,2006,120,7.52
Blonde,2022,167,4.1
Halloween Kills,2021,105,4.88
Damsel,2024,110,5.0
The Love Witch,2016,121,7.02
Mank,2020,132,6.62
[REC],2007,78,7.36
Speed,1994,116,7.34
Ikiru,1952,143,9.04
Ghostbusters: Afterlife,2021,124,6.1
Sleepy Hollow,1999,105,6.98
The Karate Kid,1984,126,7.48
Raising Arizona,1987,94,7.72
Alita: Battle Angel,2019,122,6.36
X-Men: The Last Stand,2006,104,5.2
The Secret World of Arrietty,2010,94,7.58
Paterson,2016,118,7.8
X-Men Origins: Wolverine,2009,107,4.7
Close Encounters of the Third Kind,1977,135,7.68
Red Notice,2021,118,4.88
The Nun,2018,96,4.24
The Bling Ring,2013,90,5.76
Point Break,1991,122,7.46
Belfast,2021,98,6.96
Mission: Impossible II,2000,123,5.24
Ran,1985,160,9.0
All Too Well: The Short Film,2021,15,8.34
Natural Born Killers,1994,118,7.2
Thanksgiving,2023,106,6.06
Bruce Almighty,2003,101,6.38
Bicycle Thieves,1948,89,8.62
Once Upon a Time in the West,1968,166,8.78
The Wicker Man,1973,88,7.92
Independence Day,1996,145,6.64
Lolita,1962,154,7.0
Kung Fu Panda 3,2016,95,6.52
Mirror,1975,107,8.68
Cure,1997,111,8.48
High School Musical 2,2007,108,6.36
Rush Hour,1998,98,7.08
One Day,2011,107,6.82
Mrs. Doubtfire,1993,125,7.24
Black Mirror: Bandersnatch,2018,90,6.46
Cape Fear,1991,128,7.42
Saint Maud,2019,85,7.0
The Lost City,2022,112,5.54
"As Above, So Below",2014,93,6.34
From Dusk Till Dawn,1996,108,7.02
I Saw the Devil,2010,144,8.08
Cléo from 5 to 7,1962,90,8.4
The Haunting of Hill House,2018,575,8.66
The Lost Boys,1987,97,7.28
The King's Man,2021,131,5.54
A.I. Artificial Intelligence,2001,146,7.2
Vice,2018,132,6.84
Lars and the Real Girl,2007,106,7.6
American Pie,1999,95,6.2
The Meg,2018,113,4.7
Alien: Covenant,2017,122,5.92
Mad Max,1979,91,6.6
The Da Vinci Code,2006,149,6.18
Army of Darkness,1992,81,7.42
Panic Room,2002,111,7.0
Robots,2005,91,6.48
Dune,1984,137,5.56
Quantum of Solace,2008,106,5.64
White Noise,2022,136,5.98
Roman Holiday,1953,119,8.28
King Kong,2005,187,6.7
Vivarium,2019,97,5.58
The Lorax,2012,86,6.28
Cars 3,2017,102,5.94
The Tale of the Princess Kaguya,2013,137,8.48
Dark Phoenix,2019,114,4.12
Platoon,1986,120,7.92
A Trip to the Moon,1902,15,7.98
War Dogs,2016,114,6.78
2 Fast 2 Furious,2003,108,5.86
Pitch Perfect 2,2015,115,5.82
Creed II,2018,130,7.04
The Room,2003,99,5.2
Rio,2011,96,6.56
Set It Up,2018,105,6.62
Searching,2018,102,7.44
An American Werewolf in London,1981,97,7.68
The Fallout,2021,96,7.04
Total Recall,1990,113,7.64
Wind River,2017,107,7.66
Office Space,1999,90,7.46
Kubo and the Two Strings,2016,102,7.86
Lamb,2021,106,6.26
The Peanut Butter Falcon,2019,97,7.68
The Lovely Bones,2009,136,6.62
Miss Congeniality,2000,111,6.64
Chicken Little,2005,81,5.5
Taken,2008,94,6.96
In Time,2011,109,5.76
Missing,2023,111,6.96
Love & Other Drugs,2010,112,6.3
The Wailing,2016,156,7.96
Mary Poppins,1964,139,7.78
Brother Bear,2003,85,7.3
Bad Times at the El Royale,2018,141,6.94
True Romance,1993,120,7.88
The Cabinet of Dr. Caligari,1920,78,8.14
Antichrist,2009,109,6.8
Contagion,2011,106,6.74
Gattaca,1997,106,7.56
Treasure Planet,2002,95,7.66
Percy Jackson & the Olympians: The Lightning Thief,2010,118,5.12
Maze Runner: The Scorch Trials,2015,131,5.84
Constantine,2005,121,6.66
The Big Sick,2017,120,7.52
Fantastic Four,2005,106,4.88
M,1931,111,8.64
"Crouching Tiger, Hidden Dragon",2000,120,8.08
The Visit,2015,94,6.12
Abigail,2024,109,6.32
Blade,1998,121,6.84
Tokyo Story,1953,137,8.86
Unforgiven,1992,130,8.4
The Intern,2015,121,6.54
Fast Five,2011,130,6.9
National Treasure,2004,131,6.54
Only Lovers Left Alive,2013,123,7.62
Starship Troopers,1997,129,7.62
Dumb and Dumber,1994,107,6.68
All About My Mother,1999,101,8.3
West Side Story,1961,151,7.64
Terrifier,2016,84,4.88
The Blind Side,2009,129,6.62
The Jungle Book,2016,106,6.4
Furious 7,2015,137,6.48
Primal Fear,1996,129,7.76
Madagascar: Escape 2 Africa,2008,89,6.2
Murder Mystery,2019,97,5.32
You've Got Mail,1998,119,6.94
The Dreamers,2003,115,7.16
Gone with the Wind,1939,233,7.7
Candyman,1992,100,7.28
"Hail, Caesar!",2016,106,6.5
Captain Phillips,2013,134,7.48
Hawkeye,2021,297,6.66
Atomic Blonde,2017,115,6.54
Columbus,2017,105,7.96
Ice Age: The Meltdown,2006,91,6.12
Paranormal Activity,2007,86,5.74
After Yang,2021,96,7.7
The Man from U.N.C.L.E.,2015,116,6.9
Run,2020,90,6.32
Child's Play,1988,87,6.64
Pineapple Express,2008,111,6.62
27 Dresses,2008,111,6.34
Logan Lucky,2017,118,7.08
Bambi,1942,70,7.0
Possessor,2020,104,7.18
TRON: Legacy,2010,125,6.3
The Adventures of Tintin,2011,107,7.16
Brooklyn,2015,111,7.56
War of the Worlds,2005,117,6.56
Fantasia,1940,124,7.8
Dogville,2003,178,8.3
Crash,1996,100,7.36
The King of Staten Island,2020,137,6.9
Let the Right One In,2008,114,8.1
Rush,2013,123,7.6
Ghost World,2001,111,7.22
The Founder,2016,115,6.78
Cinderella,1950,74,6.98
In the Heights,2021,143,6.98
Pinocchio,1940,88,6.98
Upgrade,2018,100,7.3
Cha Cha Real Smooth,2022,108,7.66
Miss Peregrine's Home for Peculiar Children,2016,127,6.12
Super 8,2011,112,6.96
The Conversation,1974,113,8.34
Stop Making Sense,1984,88,9.36
Star Trek,2009,127,7.24
The Hunchback of Notre Dame,1996,91,7.34
Straight Outta Compton,2015,147,7.56
The Untouchables,1987,119,7.64
The Hurt Locker,2008,131,7.5
Shame,2011,102,7.6
Bottle Rocket,1996,91,7.06
Twin Peaks,1989,116,9.2
The Thin Red Line,1998,171,8.16
The Devil's Advocate,1997,144,7.06
Dancer in the Dark,2000,140,8.36
Cinderella,2015,105,6.32
Blow Out,1981,108,8.22
Hairspray,2007,117,6.9
Troy,2004,163,6.66
Malcolm & Marie,2021,106,6.04
The Umbrellas of Cherbourg,1964,93,8.28
Happy Feet,2006,108,5.88
The Ritual,2017,94,6.36
Erin Brockovich,2000,131,7.66
The Raid,2011,101,8.02
A Fistful of Dollars,1964,99,7.9
Neighbors,2014,97,5.76
Charlie's Angels,2000,98,6.16
It Comes at Night,2017,91,6.38
Saw III,2006,108,5.82
Nerve,2016,96,5.84
Maze Runner: The Death Cure,2018,143,6.16
To Kill a Mockingbird,1962,129,8.18
Men in Black II,2002,88,5.88
One Hundred and One Dalmatians,1961,79,7.28
Limitless,2011,105,6.62
Austin Powers: International Man of Mystery,1997,94,6.8
The Princess Diaries 2: Royal Engagement,2004,113,6.8
Vanilla Sky,2001,136,6.84
Network,1976,122,8.52
The Death of Stalin,2017,107,7.54
Cruel Intentions,1999,98,6.5
2012,2009,158,4.88
Modern Times,1936,87,8.54
Red Eye,2005,85,6.24
Face/Off,1997,138,7.06
Army of the Dead,2021,148,5.0
Atlantis: The Lost Empire,2001,95,7.36
Happiest Season,2020,102,6.26
Daisies,1966,76,8.0
The Night of the Hunter,1955,93,8.54
Jurassic Park III,2001,92,5.5
Fifty Shades of Grey,2015,125,3.5
Ocean's Thirteen,2007,122,6.7
Anastasia,1997,94,7.58
Sleeping Beauty,1959,75,6.98
Just Go with It,2011,117,6.04
Honey Boy,2019,94,7.64
The House,2022,97,7.08
National Lampoon's Christmas Vacation,1989,97,7.0
Tangerine,2015,87,7.72
Mean Streets,1973,111,7.42
Hook,1991,141,6.78
"Salò, or the 120 Days of Sodom",1975,116,6.3
Double Indemnity,1944,107,8.52
Thoroughbreds,2017,92,7.08
Martyrs,2008,99,7.3
Men in Black 3,2012,106,6.18
Basic Instinct,1992,128,7.2
Badlands,1973,94,8.08
The Post,2017,116,6.9
Sherlock Holmes: A Game of Shadows,2011,129,6.58
Escape from New York,1981,99,7.28
Bumblebee,2018,113,6.32
The Kissing Booth,2018,105,3.18
Women on the Verge of a Nervous Breakdown,1988,88,8.16
The Spectacular Now,2013,95,6.4
Seven Psychopaths,2012,110,7.3
50/50,2011,100,7.18
Little Shop of Horrors,1986,94,7.68
Forgetting Sarah Marshall,2008,111,6.58
A Brighter Summer Day,1991,237,9.0
The Babysitter,2017,85,5.46
The Outsiders,1983,91,7.18
Meet the Robinsons,2007,95,6.96
If Beale Street Could Talk,2018,120,7.84
At Eternity's Gate,2018,111,7.48
High Life,2018,113,6.48
Over the Hedge,2006,83,6.44
Sixteen Candles,1984,93,6.0
The Other Guys,2010,107,6.46
Puss in Boots,2011,90,6.24
Steve Jobs,2015,122,7.24
Alien³,1992,114,5.74
High Fidelity,2000,113,7.26
"I, Robot",2004,115,6.26
The Holy Mountain,1973,114,8.3
My Cousin Vinny,1992,120,7.78
Boyz n the Hood,1991,112,8.08
Midnight Cowboy,1969,113,8.26
Wings of Desire,1987,128,8.6
The Red Shoes,1948,133,8.78
Happy Gilmore,1996,92,6.74
Tokyo Godfathers,2003,93,8.42
Wild at Heart,1990,125,7.68
High and Low,1963,142,9.18
A Girl Walks Home Alone at Night,2014,101,7.54
Red Rocket,2021,130,7.74
Uptown Girls,2003,92,7.66
17 Again,2009,102,5.54
The Half of It,2020,104,6.46
The Blues Brothers,1980,133,7.94
Rebel Without a Cause,1955,111,7.66
A Serious Man,2009,106,7.76
The Jungle Book,1967,78,7.32
Cold War,2018,88,8.06
Popstar: Never Stop Never Stopping,2016,86,7.2
Big,1988,104,7.18
Eyes Without a Face,1960,84,7.86
Jackass Forever,2022,96,7.14
The Last Black Man in San Francisco,2019,121,8.14
Taste of Cherry,1997,99,8.62
Sunshine,2007,107,7.4
La Dolce Vita,1960,176,8.56
"Lock, Stock and Two Smoking Barrels",1998,105,7.92
Sleepless in Seattle,1993,105,6.88
The Crow,1994,102,7.48
F9,2021,143,4.7
Peter Pan,1953,77,7.02
Alvin and the Chipmunks,2007,92,5.12
Scent of a Woman,1992,156,7.76
Petite Maman,2021,72,8.2
The Village,2004,108,6.58
Persepolis,2007,95,8.36
Source Code,2011,94,6.92
Hannibal,2001,131,6.44
Batman & Robin,1997,125,3.68
Molly's Game,2017,140,7.12
When Marnie Was There,2014,103,7.68
Ghostbusters,2016,117,4.6
The Strangers,2008,86,5.9
The Invitation,2015,100,6.62
Kids,1995,91,6.96
Rise of the Guardians,2012,97,6.98
The Day After Tomorrow,2004,124,5.84
Ace Ventura: Pet Detective,1994,86,6.36
Jackie,2016,100,7.08
Begin Again,2013,104,7.06
Freaky,2020,102,6.18
The Beguiled,2017,93,6.7
It's Such a Beautiful Day,2012,62,8.76
Meet the Parents,2000,108,6.58
The Autopsy of Jane Doe,2016,86,6.4
Mad Max 2,1981,96,7.8
The Muppet Christmas Carol,1992,86,7.88
Liar Liar,1997,86,6.56
Days of Heaven,1978,94,8.24
The Dictator,2012,83,5.68
Annabelle,2014,99,4.76
Mother,2009,129,8.32
The Assassination of Jesse James by the Coward Robert Ford,2007,160,8.04
Elephant,2003,81,7.12
Yes Man,2008,104,6.16
Batman Forever,1995,121,4.92
High School Musical 3: Senior Year,2008,111,6.2
A Few Good Men,1992,138,7.96
Lincoln,2012,149,7.12
The Good Dinosaur,2015,93,5.72
Mortal Kombat,2021,110,4.86
The Karate Kid,2010,140,5.9
Gerald's Game,2017,104,6.24
Blood Diamond,2006,143,7.36
The Town,2010,125,7.3
Billy Elliot,2000,110,8.04
Transformers: Revenge of the Fallen,2009,149,4.8
Moonstruck,1987,102,7.54
Hit Man,2023,116,7.26
Bill & Ted's Excellent Adventure,1989,90,7.28
Spy Kids,2001,88,5.86
The Hangover Part III,2013,100,5.14
A Woman Under the Influence,1974,155,8.78
Surf's Up,2007,85,7.1
Fast & Furious 6,2013,131,6.12
Death Becomes Her,1992,104,7.26
Amores Perros,2000,154,8.3
Wild Strawberries,1957,91,8.66
Horrible Bosses,2011,98,6.14
Frankenweenie,2012,87,6.82
Extraction,2020,116,6.16
The Secret Life of Pets,2016,86,5.54
The Impossible,2012,113,7.16
Le Samouraï,1967,105,8.5
DodgeBall: A True Underdog Story,2004,92,6.38
Mulan,2020,115,4.46
Lady and the Tramp,1955,76,7.04
The Fighter,2010,116,7.64
Hellboy,2004,122,6.8
City Lights,1931,87,8.68
Pain and Glory,2019,114,8.12
Life,2017,104,6.04
I Know What You Did Last Summer,1997,101,5.82
Close-Up,1990,98,8.84
The Third Man,1949,104,8.52
Ice Age: Dawn of the Dinosaurs,2009,94,6.18
Anomalisa,2015,90,7.72
Flushed Away,2006,84,6.26
Clerks,1994,92,7.62
The Danish Girl,2015,119,6.72
Run Lola Run,1998,81,7.66
Twin Peaks: The Return,2017,1014,9.18
She's All That,1999,95,5.74
Dawn of the Dead,1978,127,7.94
First Blood,1982,93,7.62
The Croods,2013,98,6.06
Fast & Furious,2009,107,5.68
The Wrestler,2008,109,8.12
A Cinderella Story,2004,95,6.38
Black Christmas,1974,98,7.64
Zero Dark Thirty,2012,157,7.34
The Age of Adaline,2015,112,6.48
American Gangster,2007,157,7.66
Jerry Maguire,1996,139,7.16
Dark Shadows,2012,113,5.36
Lemony Snicket's A Series of Unfortunate Events,2004,108,6.5
Planet of the Apes,1968,112,8.0
The French Connection,1971,104,8.0
Thief,1981,123,8.16
Wolfwalkers,2020,103,8.38
Chronicle,2012,84,6.98
Inland Empire,2006,180,7.7
Inside Man,2006,129,7.36
The Bourne Ultimatum,2007,115,7.4
Jungle Cruise,2021,127,5.46
My Life as a Zucchini,2016,66,8.32
Darkest Hour,2017,125,6.98
The Fugitive,1993,131,7.8
Zola,2020,86,6.92
Star Trek Into Darkness,2013,132,6.66
Hancock,2008,92,5.46
The Equalizer,2014,132,6.72
American Honey,2016,163,7.54
The Fate of the Furious,2017,136,5.44
Gummo,1997,89,7.28
Shin Godzilla,2016,120,7.7
Holes,2003,117,7.0
My Best Friend's Wedding,1997,105,6.38
Mars Attacks!,1996,106,6.44
The Aristocats,1970,78,7.26
Primer,2004,77,7.22
Election,1999,103,7.58
Bring It On,2000,98,6.66
Nymphomaniac: Vol. I,2013,118,6.96
Big Trouble in Little China,1986,100,7.44
Malcolm X,1992,202,8.42
Night at the Museum: Battle of the Smithsonian,2009,105,5.68
A Separation,2011,123,8.72
Ambulance,2022,136,5.94
The Passion of Joan of Arc,1928,82,8.86
All the President's Men,1976,138,8.32
Ma,2019,99,4.96
From Up on Poppy Hill,2011,91,7.4
Stuart Little,1999,84,5.64
A History of Violence,2005,96,7.54
Fast & Furious Presents: Hobbs & Shaw,2019,137,5.34
Weathering with You,2019,112,7.3
Palo Alto,2013,100,6.22
Transformers: Dark of the Moon,2011,154,5.12
Paris Is Burning,1990,78,8.98
Warm Bodies,2013,97,5.78
2046,2004,128,8.08
Dumbo,1941,64,6.76
Pierrot le Fou,1965,110,8.08
The Night House,2020,107,6.68
Young Frankenstein,1974,106,8.02
The Muppets,2011,103,7.02
Speed Racer,2008,135,6.76
Babel,2006,143,7.34
Detachment,2011,98,7.68
Sully,2016,96,6.88
Apollo 13,1995,140,7.58
Blood Simple,1984,97,7.8
Grown Ups 2,2013,101,5.04
Only God Forgives,2013,90,6.04
Five Feet Apart,2019,116,6.32
Neon Genesis Evangelion,1995,615,9.08
Frankenstein,1931,71,7.66
Dredd,2012,95,7.2
Diary of a Wimpy Kid,2010,92,6.26
Mad God,2021,84,7.56
Jacob's Ladder,1990,113,7.64
Bridge of Spies,2015,141,7.18
Escape Room,2019,100,5.64
The Cat in the Hat,2003,81,5.04
Amour,2012,127,8.44
Wallace & Gromit: The Curse of the Were-Rabbit,2005,85,7.54
Four Weddings and a Funeral,1994,117,6.76
The Two Popes,2019,125,7.26
Drag Me to Hell,2009,99,6.4
Despicable Me 3,2017,90,5.06
Bombshell,2019,109,6.2
Space Jam: A New Legacy,2021,115,3.68
Stoker,2013,99,7.18
Bound,1996,105,7.94
Dial M for Murder,1954,105,8.24
Rocky II,1979,119,7.5
Walk the Line,2005,136,7.64
Where the Wild Things Are,2009,101,6.96
All About Eve,1950,139,8.68
Beau Travail,1999,92,8.26
The Naked Gun: From the Files of Police Squad!,1988,86,7.52
Mr. Nobody,2009,141,7.34
Madagascar 3: Europe's Most Wanted,2012,93,5.86
Practical Magic,1998,104,6.96
The Last Samurai,2003,154,7.36
Southpaw,2015,123,7.08
Scooby-Doo 2: Monsters Unleashed,2004,93,6.24
Wedding Crashers,2005,119,6.24
Flipped,2010,89,7.34
Barton Fink,1991,117,8.12
Stardust,2007,127,7.2
Da 5 Bloods,2020,156,7.0
Mishima: A Life in Four Chapters,1985,121,8.84
Sing 2,2021,110,6.54
Wild Child,2008,98,6.68
The Double Life of Véronique,1991,98,8.26
The Beekeeper,2024,105,5.46
The Basketball Diaries,1995,102,7.4
Eastern Promises,2007,101,7.74
Ingrid Goes West,2017,97,6.66
The Cat Returns,2002,75,7.18
The Chronicles of Narnia: Prince Caspian,2008,150,6.1
Poison,2023,17,7.2
Oblivion,2013,124,6.2
Donnie Brasco,1997,127,7.54
Speak No Evil,2022,97,6.62
Short Term 12,2013,96,8.32
This Is Spinal Tap,1984,82,7.9
Rocky IV,1985,91,7.2
Emily the Criminal,2022,97,6.62
Annette,2021,140,6.76
Warrior,2011,140,8.0
Cloud Atlas,2012,172,6.92
All That Jazz,1979,123,8.62
A Knight's Tale,2001,132,7.1
For a Few Dollars More,1965,132,8.4
Monsters vs Aliens,2009,94,5.58
Rebecca,1940,130,8.24
Meet Joe Black,1998,178,6.72
ParaNorman,2012,90,7.2
Hot Rod,2007,88,7.04
Kick-Ass 2,2013,103,5.46
You're Next,2011,94,6.66
Hiroshima Mon Amour,1959,92,8.36
Vivre Sa Vie,1962,84,8.06
Scary Stories to Tell in the Dark,2019,108,5.52
Pieces of a Woman,2020,127,7.0
Saw IV,2007,93,5.3
Butch Cassidy and the Sundance Kid,1969,111,8.28
Contact,1997,150,7.56
Ed Wood,1994,127,8.12
Tusk,2014,102,4.8
Showgirls,1995,131,6.64
The Woman in the Window,2021,102,4.76
Tampopo,1985,115,8.6
The New Mutants,2020,94,4.24
To All the Boys: P.S. I Still Love You,2020,102,4.78
Trick 'r Treat,2007,82,6.92
The Great Dictator,1940,125,8.62
Fantastic Four: Rise of the Silver Surfer,2007,92,4.48
Millennium Actress,2001,87,8.44
Anna Karenina,2012,130,7.0
"Planes, Trains and Automobiles",1987,93,7.52
A Cure for Wellness,2016,146,6.22
Cowboy Bebop,1998,625,9.3
The Meyerowitz Stories (New and Selected),2017,112,7.48
Autumn Sonata,1978,93,8.9
The Age of Innocence,1993,139,7.6
House of Wax,2005,113,5.68
Bacurau,2019,131,7.8
The Swan,2023,17,7.18
Ella Enchanted,2004,96,6.72
The Dead Don't Die,2019,104,5.34
The Lives of Others,2006,137,8.54
Cube,1997,90,6.52
The Artist,2011,100,7.52
Bride Wars,2009,89,5.74
Never Rarely Sometimes Always,2020,101,7.94
Ghost,1990,127,6.98
Tag,2018,100,5.96
Miss Americana,2020,85,7.98
The Long Goodbye,1973,112,8.36
The Bourne Supremacy,2004,108,7.2
The Lego Movie 2: The Second Part,2019,106,6.16
Ginger Snaps,2000,108,7.24
Knocked Up,2007,129,6.12
Armageddon,1998,151,6.14
In the Mouth of Madness,1994,95,7.58
Pi,1998,84,7.42
Event Horizon,1997,95,6.62
Harold and Maude,1971,91,8.2
Insurgent,2015,119,4.82
Parallel Mothers,2021,123,7.24
Blow-Up,1966,111,7.68
Joy Ride,2023,95,6.52
Predestination,2014,97,7.16
Pixels,2015,105,4.28
Gifted,2017,101,7.28
Focus,2015,105,6.1
Serpico,1973,130,7.82
Manhattan,1979,96,7.82
Blazing Saddles,1974,93,7.64
Charade,1963,113,7.98
Kimi,2022,89,6.28
Naked,1993,131,8.16
All About Lily Chou-Chou,2001,146,8.36
Addams Family Values,1993,94,7.5
Free Solo,2018,100,8.08
There's Something About Mary,1998,119,6.48
Kramer vs. Kramer,1979,105,8.06
Bonnie and Clyde,1967,111,7.82
The Last Temptation of Christ,1988,163,7.82
A Streetcar Named Desire,1951,125,8.0
The Omen,1976,111,7.26
Silent Hill,2006,125,6.12
Into the Woods,2014,125,5.38
Wayne's World,1992,95,7.08
Ted 2,2015,115,5.44
The Hand of God,2021,130,7.58
Brothers,2009,105,6.82
Re-Animator,1985,86,7.52
Philadelphia,1993,126,7.82
Insidious: Chapter 2,2013,106,5.98
Christopher Robin,2018,104,7.02
The Hunt,2020,90,5.94
"Extremely Wicked, Shockingly Evil and Vile",2019,111,6.08
Never Let Me Go,2010,104,6.98
Brick,2005,110,7.44
