movie_id,movie_title,genres,original_language,image_url,runtime,spoken_languages,year_released,rating
the-witch-2015,The Witch,"['Horror', 'Drama', 'Mystery']",en,sm/upload/y2/i8/9s/h1/tNr2KYytArZNSh0K8PUcHU3JnX4-0-230-0-345-crop,92,['English'],2015,7.68
jojo-rabbit,Jojo Rabbit,"['Comedy', 'War', 'Drama']",en,film-poster/4/4/4/6/0/0/444600-jojo-rabbit-0-230-0-345-crop,108,"['English', 'Deutsch']",2019,8.06
birds-of-prey-and-the-fantabulous-emancipation-of-one-harley-quinn,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),"['Action', 'Crime']",en,film-poster/4/2/6/1/3/1/426131-birds-of-prey-and-the-fantabulous-emancipation-of-one-har-0-230-0-345-crop,109,"['普通话', 'English', 'Türkçe']",2020,6.08
the-godfather,The Godfather,"['Drama', 'Crime']",en,film-poster/5/1/8/1/8/51818-the-godfather-0-230-0-345-crop,175,"['English', 'Italiano', 'Latin']",1972,9.1
mad-max-fury-road,Mad Max: Fury Road,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/6/2/7/8/0/62780-mad-max-fury-road-0-230-0-345-crop,121,['English'],2015,8.38
collateral,Collateral,"['Drama', 'Crime', 'Thriller']",en,film-poster/5/0/9/9/5/50995-collateral-0-230-0-345-crop,120,"['Español', 'English']",2004,7.7
world-war-z,World War Z,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",en,film-poster/5/7/2/9/2/57292-world-war-z-0-230-0-345-crop,116,['English'],2013,6.24
the-martian,The Martian,"['Drama', 'Adventure', 'Science Fiction']",en,film-poster/2/1/1/5/1/1/211511-the-martian-0-230-0-345-crop,144,"['English', '普通话']",2015,7.5
ready-player-one,Ready Player One,"['Science Fiction', 'Adventure', 'Action']",en,film-poster/2/6/1/8/6/6/261866-ready-player-one-0-230-0-345-crop,140,['English'],2018,6.48
dr-strangelove-or-how-i-learned-to-stop-worrying-and-love-the-bomb,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,"['Drama', 'Comedy', 'War']",en,film-poster/5/1/2/1/8/51218-dr-strangelove-or-how-i-learned-to-stop-worrying-and-love--0-230-0-345-crop,95,['English'],1964,8.6
blue-valentine,Blue Valentine,"['Drama', 'Romance']",en,sm/upload/dn/ni/2p/7i/r8l15gDSQMupjKXEyXkOMkRpcsn-0-230-0-345-crop,112,['English'],2010,7.6
face-off,Face/Off,"['Action', 'Crime', 'Science Fiction', 'Thriller']",en,film-poster/5/1/3/9/8/51398-face-off-0-230-0-345-crop,138,"['English', 'Latin']",1997,7.06
casino,Casino,"['Crime', 'Drama']",en,sm/upload/6p/om/dp/mc/casino-original-0-230-0-345-crop,179,['English'],1995,8.38
harry-potter-and-the-prisoner-of-azkaban,Harry Potter and the Prisoner of Azkaban,"['Adventure', 'Fantasy']",en,sm/upload/a3/0q/kf/h8/jUFjMoLh8T2CWzHUSjKCojI5SHu-0-230-0-345-crop,141,['English'],2004,8.18
top-gun,Top Gun,"['Action', 'Drama', 'Adventure']",en,sm/upload/e9/dh/nn/5w/fKSZl8ONN7DQh5ujgdObRIFmhiZ-0-230-0-345-crop,110,['English'],1986,6.74
scott-pilgrim-vs-the-world,Scott Pilgrim vs. the World,"['Comedy', 'Action', 'Romance', 'Fantasy']",en,sm/upload/vs/75/02/fx/2B5zjs5E3xerqAyowpw3QcOCyLq-0-230-0-345-crop,112,['English'],2010,7.74
vice-2018,Vice,"['Drama', 'History', 'Comedy']",en,film-poster/3/6/2/3/6/5/362365-vice-0-230-0-345-crop,132,['English'],2018,6.84
it-2017,It,"['Horror', 'Fantasy']",en,sm/upload/w3/47/76/am/6uDpMsdn8bbZScDptbika5JEtSH-0-230-0-345-crop,135,['English'],2017,6.86
moana-2016,Moana,"['Adventure', 'Comedy', 'Family', 'Animation']",en,film-poster/2/0/1/9/0/9/201909-moana-0-230-0-345-crop,107,['English'],2016,7.42
starship-troopers,Starship Troopers,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/1/5/5/5/51555-starship-troopers-0-230-0-345-crop,129,['English'],1997,7.62
american-psycho,American Psycho,"['Thriller', 'Drama', 'Crime', 'Horror']",en,sm/upload/5b/u9/av/il/ecoY7zJL6Ub3URP1oPhPfGflEjV-0-230-0-345-crop,102,"['English', 'Español', '广州话 / 廣州話']",2000,7.72
gremlins,Gremlins,"['Fantasy', 'Horror', 'Comedy']",en,sm/upload/qh/df/sj/45/qehNFww7A9kRDbqCQNWvaQc8Y4w-0-230-0-345-crop,106,"['English', 'Español']",1984,7.26
no-country-for-old-men,No Country for Old Men,"['Crime', 'Drama', 'Thriller']",en,sm/upload/dr/hr/pz/ez/ehLb2SQ3djlA1FrQKbP2WO3VH09-0-230-0-345-crop,122,"['English', 'Español']",2007,8.66
oceans-eight,Ocean's Eight,"['Crime', 'Comedy', 'Action']",en,film-poster/3/3/7/5/6/7/337567-ocean-s-8-0-230-0-345-crop,111,"['English', 'Deutsch']",2018,6.58
avengers-endgame,Avengers: Endgame,"['Adventure', 'Science Fiction', 'Action']",en,film-poster/2/2/6/6/6/0/226660-avengers-endgame-0-230-0-345-crop,181,"['English', '日本語']",2019,7.74
cold-war-2018,Cold War,"['Drama', 'Romance', 'War', 'Music']",pl,film-poster/3/7/3/0/1/8/373018-cold-war-0-230-0-345-crop,88,"['Deutsch', 'Hrvatski', 'Français', 'Italiano', 'Polski', 'Pусский']",2018,8.06
a-quiet-place-part-ii,A Quiet Place Part II,"['Science Fiction', 'Thriller', 'Horror']",en,film-poster/4/5/0/3/3/7/450337-a-quiet-place-part-ii-0-230-0-345-crop,97,['English'],2020,6.88
upgrade,Upgrade,"['Action', 'Thriller', 'Science Fiction']",en,film-poster/4/3/0/6/3/3/430633-upgrade-0-230-0-345-crop,100,['English'],2018,7.3
mother-2017,mother!,"['Drama', 'Horror', 'Mystery']",en,sm/upload/ur/o3/it/i9/m2Tc48MkhPWYaz0f0IMuIMJlGND-0-230-0-345-crop,121,['English'],2017,6.94
full-metal-jacket,Full Metal Jacket,"['Drama', 'War']",en,sm/upload/l0/l4/6c/7v/29veIwD38rVL2qY74emXQw4y25H-0-230-0-345-crop,117,"['English', 'Tiếng Việt']",1987,8.4
pirates-of-the-caribbean-dead-mans-chest,Pirates of the Caribbean: Dead Man's Chest,"['Adventure', 'Fantasy', 'Action']",en,film-poster/5/1/9/8/9/51989-pirates-of-the-caribbean-dead-man-s-chest-0-230-0-345-crop,151,"['English', 'Türkçe', 'ελληνικά', '普通话']",2006,7.24
ant-man-and-the-wasp,Ant-Man and the Wasp,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/2/9/6/3/4/1/296341-ant-man-and-the-wasp-0-230-0-345-crop,119,['English'],2018,5.78
roma-2018,Roma,['Drama'],es,film-poster/3/5/9/8/5/9/359859-roma-0-230-0-345-crop,135,"['Español', 'English']",2018,8.2
the-hunger-games,The Hunger Games,"['Science Fiction', 'Adventure', 'Fantasy']",en,sm/upload/x3/tw/wu/z4/vAkjFEm76Lu5hSevquxPgQ91OtI-0-230-0-345-crop,142,['English'],2012,7.32
the-lord-of-the-rings-the-return-of-the-king,The Lord of the Rings: The Return of the King,"['Adventure', 'Fantasy', 'Action']",en,sm/upload/zs/nt/u4/uz/xieWkPAgQrrk5wOyncayPd65hrp-0-230-0-345-crop,201,['English'],2003,9.0
twelve-monkeys,Twelve Monkeys,"['Science Fiction', 'Thriller', 'Mystery']",en,sm/upload/gx/5a/fn/12/6Sj9wDu3YugthXsU0Vry5XFAZGg-0-230-0-345-crop,129,"['English', 'Français']",1995,7.72
the-emperors-new-groove,The Emperor's New Groove,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,film-poster/4/5/0/6/5/45065-the-emperor-s-new-groove-0-230-0-345-crop,78,['English'],2000,7.76
childs-play,Child's Play,['Horror'],en,film-poster/4/6/0/8/7/46087-child-s-play-0-230-0-345-crop,87,['English'],1988,6.64
dallas-buyers-club,Dallas Buyers Club,"['Drama', 'History']",en,film-poster/1/1/4/6/0/5/114605-dallas-buyers-club-0-230-0-345-crop,117,"['English', '日本語']",2013,7.92
wonder-woman-1984,Wonder Woman 1984,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/45/c0/bi/ej/tGKDb2USVmj6GDq2KC01UH121lO-0-230-0-345-crop,151,['English'],2020,4.18
the-virgin-suicides,The Virgin Suicides,"['Drama', 'Romance']",en,film-poster/5/1/0/2/4/51024-the-virgin-suicides-0-230-0-345-crop,97,['English'],1999,7.66
harry-potter-and-the-order-of-the-phoenix,Harry Potter and the Order of the Phoenix,"['Adventure', 'Fantasy', 'Mystery']",en,sm/upload/wd/w4/n0/yj/g6n8G0xPnBVUIKKK41sNmbZB5h4-0-230-0-345-crop,138,['English'],2007,7.3
heathers,Heathers,"['Comedy', 'Crime']",en,film-poster/5/0/1/7/7/50177-heathers-0-230-0-345-crop,103,['English'],1989,7.52
the-graduate,The Graduate,"['Comedy', 'Drama']",en,sm/upload/64/us/cm/83/AuFvrbtWSPiBPIv9ewH2DV4nhCD-0-230-0-345-crop,106,['English'],1967,8.24
her,Her,"['Romance', 'Science Fiction', 'Drama']",en,sm/upload/au/nb/i6/lq/fsoTLnUXEUTNuVCBxAJMY0HPPd-0-230-0-345-crop,126,['English'],2013,8.04
promising-young-woman,Promising Young Woman,"['Thriller', 'Crime', 'Drama']",en,film-poster/5/1/0/0/4/7/510047-promising-young-woman-0-230-0-345-crop,114,['English'],2020,7.34
misery,Misery,"['Drama', 'Thriller']",en,film-poster/5/0/8/4/6/50846-misery-0-230-0-345-crop,107,['English'],1990,7.94
my-neighbor-totoro,My Neighbor Totoro,"['Fantasy', 'Animation', 'Family']",ja,film-poster/4/7/7/5/6/47756-my-neighbor-totoro-0-230-0-345-crop,86,['日本語'],1988,8.38
the-visit-2015,The Visit,"['Horror', 'Thriller', 'Mystery']",en,film-poster/2/2/5/4/3/7/225437-the-visit-0-230-0-345-crop,94,['English'],2015,6.12
hidden-figures,Hidden Figures,"['Drama', 'History']",en,film-poster/3/1/6/3/1/2/316312-hidden-figures-0-230-0-345-crop,127,['English'],2016,7.68
a-fistful-of-dollars,A Fistful of Dollars,['Western'],it,film-poster/5/1/6/9/8/51698-a-fistful-of-dollars-0-230-0-345-crop,99,"['Italiano', 'Español']",1964,7.9
uncut-gems,Uncut Gems,"['Crime', 'Drama', 'Thriller']",en,film-poster/4/0/4/2/6/6/404266-uncut-gems-0-230-0-345-crop,136,['English'],2019,7.9
spotlight,Spotlight,"['Drama', 'Thriller', 'History']",en,sm/upload/k6/pu/xx/cp/ngKxbvsn9Si5TYVJfi1EGAGwThU-0-230-0-345-crop,129,['English'],2015,8.16
cape-fear-1991,Cape Fear,"['Thriller', 'Crime']",en,sm/upload/wc/jb/p9/ds/cape-fear-0-230-0-345-crop,128,['English'],1991,7.42
the-lighthouse-2019,The Lighthouse,"['Drama', 'Fantasy', 'Thriller', 'Horror']",en,film-poster/4/3/3/8/6/3/433863-the-lighthouse-0-230-0-345-crop,109,['English'],2019,8.08
mean-girls,Mean Girls,['Comedy'],en,film-poster/4/6/0/4/9/46049-mean-girls-0-230-0-345-crop,97,"['Kiswahili', 'English', 'Deutsch', 'Tiếng Việt']",2004,7.66
the-purge,The Purge,"['Science Fiction', 'Horror', 'Thriller']",en,film-poster/1/1/8/1/1/0/118110-the-purge-0-230-0-345-crop,86,['English'],2013,5.4
hugo,Hugo,"['Adventure', 'Drama', 'Family']",en,sm/upload/kp/9v/8u/7j/rSmmVKeW3nsP86V2S6R7ePs4CFw-0-230-0-345-crop,126,['English'],2011,7.0
the-revenant-2015,The Revenant,"['Western', 'Drama', 'Adventure']",en,film-poster/2/0/7/2/2/4/207224-the-revenant-0-230-0-345-crop,157,"['English', 'Français']",2015,7.74
glass-2019,Glass,"['Thriller', 'Drama', 'Science Fiction']",en,film-poster/3/8/2/6/6/9/382669-glass-0-230-0-345-crop,129,"['English', 'Español']",2019,5.8
district-9,District 9,['Science Fiction'],en,film-poster/4/0/8/6/0/40860-district-9-0-230-0-345-crop,112,"['Afrikaans', 'isiZulu', 'English']",2009,7.6
dogtooth,Dogtooth,['Drama'],el,sm/upload/j6/sh/2m/01/xUnbL2Uoh4zoc1hJvIV6MDDJpka-0-230-0-345-crop,98,['ελληνικά'],2009,7.5
22-jump-street,22 Jump Street,"['Crime', 'Comedy', 'Action']",en,sm/upload/qq/wx/vh/dy/tPnw9oqIvIMoYjVozkDkxm3xR8r-0-230-0-345-crop,112,['English'],2014,6.64
yesterday-2019,Yesterday,"['Music', 'Comedy', 'Romance', 'Fantasy']",en,film-poster/4/4/4/7/9/9/444799-yesterday-0-230-0-345-crop,116,['English'],2019,5.78
birdman-or-the-unexpected-virtue-of-ignorance,Birdman or (The Unexpected Virtue of Ignorance),"['Drama', 'Comedy']",en,film-poster/1/3/9/7/9/5/139795-birdman-0-230-0-345-crop,120,['English'],2014,7.98
the-hunt-2012,The Hunt,['Drama'],da,film-poster/8/4/0/5/1/84051-the-hunt-0-230-0-345-crop,116,"['Dansk', 'Polski', 'English']",2012,8.58
shame-2011,Shame,['Drama'],en,sm/upload/h1/2m/i0/od/wo6j31YThvs8VPTv9DAI3StSoby-0-230-0-345-crop,102,['English'],2011,7.6
lilo-stitch,Lilo & Stitch,"['Animation', 'Family']",en,film-poster/4/5/2/0/4/45204-lilo-stitch-0-230-0-345-crop,85,['English'],2002,7.98
raw-2016,Raw,"['Drama', 'Horror', 'Mystery']",fr,sm/upload/ux/k0/e5/em/kc8jT1MAiKM0iwdjAwC5lQrTNry-0-230-0-345-crop,99,['Français'],2016,7.4
dead-poets-society,Dead Poets Society,['Drama'],en,film-poster/5/1/8/4/6/51846-dead-poets-society-0-230-0-345-crop,128,['English'],1989,8.52
the-darjeeling-limited,The Darjeeling Limited,"['Adventure', 'Drama', 'Comedy']",en,sm/upload/1d/y8/h1/b8/47AGp0EKNMjqBBPaxRYDW0Sc5If-0-230-0-345-crop,92,"['English', 'हिन्दी', 'Deutsch']",2007,7.62
the-devil-all-the-time,The Devil All the Time,"['Crime', 'Drama', 'Thriller']",en,film-poster/4/2/9/9/4/5/429945-the-devil-all-the-time-0-230-0-345-crop,138,['English'],2020,6.58
harry-potter-and-the-philosophers-stone,Harry Potter and the Philosopher's Stone,"['Adventure', 'Fantasy']",en,sm/upload/5t/cj/6w/6e/harrypotter2-0-230-0-345-crop,152,['English'],2001,7.52
a-nightmare-on-elm-street,A Nightmare on Elm Street,['Horror'],en,film-poster/5/1/7/0/8/51708-a-nightmare-on-elm-street-0-230-0-345-crop,91,['English'],1984,7.46
possessor,Possessor,"['Thriller', 'Science Fiction', 'Horror', 'Mystery']",en,film-poster/3/6/8/5/4/0/368540-possessor-0-230-0-345-crop,104,['English'],2020,7.18
breathless,Breathless,"['Drama', 'Crime']",fr,film-poster/5/1/7/8/7/51787-breathless-0-230-0-345-crop,90,"['Français', 'English']",1960,7.86
true-romance,True Romance,"['Action', 'Thriller', 'Crime', 'Romance']",en,film-poster/5/1/7/4/0/51740-true-romance-0-230-0-345-crop,120,"['English', 'Italiano']",1993,7.88
star-trek-into-darkness,Star Trek Into Darkness,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/1/1/9/0/8/11908-star-trek-into-darkness-0-230-0-345-crop,132,['English'],2013,6.66
poltergeist,Poltergeist,['Horror'],en,film-poster/5/1/5/1/2/51512-poltergeist-0-230-0-345-crop,114,['English'],1982,7.02
rear-window,Rear Window,"['Thriller', 'Mystery']",en,film-poster/5/1/5/5/2/51552-rear-window-0-230-0-345-crop,112,['English'],1954,8.76
happy-death-day,Happy Death Day,"['Horror', 'Mystery', 'Comedy']",en,sm/upload/zf/k0/fc/si/cTaEIUYTt52ooq9quVbAQ7NpGwo-0-230-0-345-crop,97,['English'],2017,6.02
the-exorcist,The Exorcist,['Horror'],en,film-poster/4/7/0/4/8/47048-the-exorcist-0-230-0-345-crop,122,"['Deutsch', 'Français', 'Latin', 'العربية', 'ελληνικά', 'English']",1973,7.96
under-the-silver-lake,Under the Silver Lake,"['Crime', 'Drama', 'Mystery']",en,film-poster/3/3/0/8/1/0/330810-under-the-silver-lake-0-230-0-345-crop,139,['English'],2018,6.96
x-men-origins-wolverine,X-Men Origins: Wolverine,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/5/0/5/4/4/50544-x-men-origins-wolverine-0-230-0-345-crop,107,['English'],2009,4.7
west-side-story,West Side Story,"['Crime', 'Drama', 'Romance']",en,sm/upload/em/vs/66/tb/zRQhCSREdR9h4OzEVvwhdlZNZ6m-0-230-0-345-crop,152,"['Español', 'English']",1961,7.64
jurassic-park,Jurassic Park,"['Adventure', 'Science Fiction']",en,sm/upload/1g/zz/ez/d8/yyCKYaW908ZbpexpnBJ3p8o87HA-0-230-0-345-crop,127,"['English', 'Español']",1993,8.22
boogie-nights,Boogie Nights,['Drama'],en,film-poster/4/9/0/0/7/49007-boogie-nights-0-230-0-345-crop,156,['English'],1997,8.42
the-hunger-games-catching-fire,The Hunger Games: Catching Fire,"['Adventure', 'Action', 'Science Fiction']",en,sm/upload/0a/6m/bl/rt/esWEsDI83IYqUBGSN69hb4A1Vfu-0-230-0-345-crop,146,['English'],2013,7.6
paddington-2,Paddington 2,"['Adventure', 'Comedy', 'Family']",en,sm/upload/ij/ub/so/m3/zuXMvSQq9F7H29qzuUm0qyUqw6m-0-230-0-345-crop,104,['English'],2017,8.32
john-wick,John Wick,"['Action', 'Thriller']",en,film-poster/1/7/2/0/7/6/172076-john-wick-0-230-0-345-crop,101,"['Magyar', 'English', 'Pусский']",2014,7.62
fight-club,Fight Club,['Drama'],en,film-poster/5/1/5/6/8/51568-fight-club-0-230-0-345-crop,139,['English'],1999,8.54
moulin-rouge-2001,Moulin Rouge!,"['Drama', 'Romance', 'Music']",en,film-poster/5/1/3/2/8/51328-moulin-rouge--0-230-0-345-crop,127,"['Français', 'Español', 'English']",2001,7.5
kingsman-the-secret-service,Kingsman: The Secret Service,"['Crime', 'Comedy', 'Action', 'Adventure']",en,film-poster/1/4/8/2/0/0/148200-kingsman-the-secret-service-0-230-0-345-crop,129,['English'],2014,7.46
spirited-away,Spirited Away,"['Animation', 'Family', 'Fantasy']",ja,film-poster/5/1/9/2/1/51921-spirited-away-0-230-0-345-crop,125,['日本語'],2001,8.9
10-cloverfield-lane,10 Cloverfield Lane,"['Thriller', 'Science Fiction', 'Drama', 'Horror']",en,film-poster/2/6/1/8/9/1/261891-10-cloverfield-lane-0-230-0-345-crop,104,['English'],2016,7.14
pans-labyrinth,Pan's Labyrinth,"['Fantasy', 'Drama', 'War']",es,film-poster/5/1/0/4/7/51047-pan-s-labyrinth-0-230-0-345-crop,118,['Español'],2006,8.32
ant-man,Ant-Man,"['Science Fiction', 'Action', 'Adventure']",en,film-poster/8/3/5/5/7/83557-ant-man-0-230-0-345-crop,117,['English'],2015,6.46
the-man-from-uncle,The Man from U.N.C.L.E.,"['Comedy', 'Action', 'Adventure']",en,film-poster/1/4/5/8/2/2/145822-the-man-from-u-n-c-l-e--0-230-0-345-crop,116,"['Italiano', 'English', 'Pусский', 'Deutsch']",2015,6.9
aladdin-2019,Aladdin,"['Adventure', 'Fantasy', 'Romance', 'Family']",en,sm/upload/qh/co/7j/kl/aladdin-0-230-0-345-crop,128,['English'],2019,5.9
v-for-vendetta,V for Vendetta,"['Action', 'Thriller', 'Fantasy']",en,film-poster/5/1/4/0/0/51400-v-for-vendetta-0-230-0-345-crop,132,['English'],2005,7.68
snow-white-and-the-seven-dwarfs,Snow White and the Seven Dwarfs,"['Fantasy', 'Animation', 'Family']",en,film-poster/5/1/6/8/2/51682-snow-white-and-the-seven-dwarfs-0-230-0-345-crop,83,['English'],1937,6.86
edge-of-tomorrow,Edge of Tomorrow,"['Action', 'Science Fiction']",en,film-poster/1/0/5/1/8/3/105183-edge-of-tomorrow-0-230-0-345-crop,113,['English'],2014,7.5
harry-potter-and-the-deathly-hallows-part-1,Harry Potter and the Deathly Hallows: Part 1,"['Adventure', 'Fantasy']",en,sm/upload/u8/tj/88/3v/harry-potter-and-the-deathly-hallows-part-i-original-0-230-0-345-crop,146,['English'],2010,7.38
lost-in-translation,Lost in Translation,"['Comedy', 'Drama', 'Romance']",en,sm/upload/th/b5/6c/gl/5T8VvuFTdaawKLJk34i69Utaw7o-0-230-0-345-crop,102,"['日本語', 'English']",2003,7.66
doctor-sleep,Doctor Sleep,"['Horror', 'Thriller']",en,film-poster/4/3/1/1/0/9/431109-doctor-sleep-0-230-0-345-crop,152,['English'],2019,6.74
the-mask-1994,The Mask,"['Romance', 'Comedy', 'Crime', 'Fantasy']",en,film-poster/5/1/2/9/8/51298-the-mask-0-230-0-345-crop,101,"['svenska', 'English']",1994,6.66
harry-potter-and-the-chamber-of-secrets,Harry Potter and the Chamber of Secrets,"['Adventure', 'Fantasy']",en,sm/upload/rj/yc/zl/ex/g8IQhqYYLERU0UxjVaySP46PFEZ-0-230-0-345-crop,161,['English'],2002,7.18
john-wick-chapter-2,John Wick: Chapter 2,"['Thriller', 'Action', 'Crime']",en,sm/upload/wb/rc/zd/o6/fWz9LMfdES80BsJKucgzI5ZJhnB-0-230-0-345-crop,122,"['English', 'Italiano', 'Pусский']",2017,7.38
the-conversation,The Conversation,"['Crime', 'Drama', 'Mystery']",en,film-poster/5/1/5/2/9/51529-the-conversation-0-230-0-345-crop,113,['English'],1974,8.34
before-sunset,Before Sunset,"['Drama', 'Romance']",en,film-poster/5/1/9/7/0/51970-before-sunset-0-230-0-345-crop,80,"['English', 'Français']",2004,8.68
anomalisa,Anomalisa,"['Animation', 'Drama', 'Romance']",en,sm/upload/8j/pp/36/x9/h6orfYDihFwZfneMvXyGUeTufeK-0-230-0-345-crop,90,['English'],2015,7.72
monsters-inc,"Monsters, Inc.","['Animation', 'Comedy', 'Family']",en,sm/upload/r0/m8/t4/gs/7m1wKo1rM9QL5DMJCAs66bDQVYC-0-230-0-345-crop,92,['English'],2001,8.16
frozen-2013,Frozen,"['Animation', 'Adventure', 'Family']",en,sm/upload/6w/m8/pw/94/eFnGmj63QPUpK7QUWSOUhypIQOT-0-230-0-345-crop,102,['English'],2013,6.78
blood-simple,Blood Simple,"['Crime', 'Drama', 'Thriller']",en,sm/upload/b7/yw/x0/25/blood%20simple-0-230-0-345-crop,97,['English'],1984,7.8
rango,Rango,"['Animation', 'Comedy', 'Family', 'Western', 'Adventure']",en,sm/upload/kg/9s/vs/0n/tB6RZA2pEFnolOKOAHR2GBu25aT-0-230-0-345-crop,107,['English'],2011,7.32
pirates-of-the-caribbean-at-worlds-end,Pirates of the Caribbean: At World's End,"['Adventure', 'Fantasy', 'Action']",en,film-poster/5/1/7/7/3/51773-pirates-of-the-caribbean-at-world-s-end-0-230-0-345-crop,169,['English'],2007,6.84
mad-max,Mad Max,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,film-poster/4/6/9/4/2/46942-mad-max-0-230-0-345-crop,91,['English'],1979,6.6
blow-out,Blow Out,"['Thriller', 'Crime', 'Mystery']",en,film-poster/4/5/1/0/9/45109-blow-out-0-230-0-345-crop,108,['English'],1981,8.22
godzilla-2014,Godzilla,"['Action', 'Drama', 'Science Fiction']",en,film-poster/9/8/3/3/6/98336-godzilla-0-230-0-345-crop,123,"['English', '日本語']",2014,6.1
school-of-rock,School of Rock,"['Comedy', 'Music', 'Family']",en,film-poster/5/0/9/5/0/50950-school-of-rock-0-230-0-345-crop,110,['English'],2003,7.52
avengers-age-of-ultron,Avengers: Age of Ultron,"['Action', 'Adventure', 'Science Fiction']",en,film-poster/8/1/6/0/5/81605-avengers-age-of-ultron-0-230-0-345-crop,141,['English'],2015,6.2
the-ring-2002,The Ring,"['Horror', 'Mystery']",en,sm/upload/fi/eb/jh/ni/the-ring-0-230-0-345-crop,115,['English'],2002,6.64
watchmen,Watchmen,"['Action', 'Mystery', 'Science Fiction']",en,film-poster/4/4/0/7/0/44070-watchmen-0-230-0-345-crop,163,['English'],2009,7.28
bee-movie,Bee Movie,"['Family', 'Animation', 'Adventure', 'Comedy']",en,film-poster/4/8/7/9/1/48791-bee-movie-0-230-0-345-crop,91,['English'],2007,5.78
home-alone,Home Alone,"['Comedy', 'Family']",en,sm/upload/e6/mn/oi/ky/8IWPBT1rkAaI8Kpk5V3WfQRklJ7-0-230-0-345-crop,103,['English'],1990,7.6
crazy-rich-asians,Crazy Rich Asians,"['Comedy', 'Drama', 'Romance']",en,film-poster/3/8/7/2/3/8/387238-crazy-rich-asians-0-230-0-345-crop,121,"['广州话 / 廣州話', '普通话', 'English']",2018,6.96
finding-nemo,Finding Nemo,"['Animation', 'Family']",en,film-poster/2/7/0/5/2705-finding-nemo-0-230-0-345-crop,100,['English'],2003,8.08
the-iron-giant,The Iron Giant,"['Family', 'Animation', 'Adventure', 'Science Fiction', 'Comedy']",en,film-poster/4/6/2/8/0/46280-the-iron-giant-0-230-0-345-crop,86,['English'],1999,8.48
the-beguiled-2017,The Beguiled,['Drama'],en,sm/upload/rq/93/gp/2u/uQxfqFAqAvNK5b1wD11b2ycDAVg-0-230-0-345-crop,93,"['Français', 'English']",2017,6.7
mandy-2018,Mandy,"['Horror', 'Action', 'Thriller', 'Fantasy']",en,film-poster/3/9/2/6/5/4/392654-mandy-0-230-0-345-crop,122,['English'],2018,7.22
avatar,Avatar,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,sm/upload/1p/mh/li/l2/b7nR3eKeTOwHPKmDLUWunIGasKo-0-230-0-345-crop,162,"['English', 'Español']",2009,7.16
batman-v-superman-dawn-of-justice,Batman v Superman: Dawn of Justice,"['Action', 'Adventure', 'Fantasy']",en,sm/upload/ge/rr/co/14/w7PsEa7Ilk53vFI7PplTJYckIJj-0-230-0-345-crop,152,['English'],2016,4.82
godzilla-king-of-the-monsters-2019,Godzilla: King of the Monsters,"['Science Fiction', 'Action']",en,film-poster/3/0/9/1/0/7/309107-godzilla-king-of-the-monsters-0-230-0-345-crop,132,"['普通话', 'English', '日本語']",2019,5.58
we-need-to-talk-about-kevin,We Need to Talk About Kevin,"['Drama', 'Thriller']",en,sm/upload/jw/sl/s7/m6/TBNvX42VMq5vRNppY27mPYEz4Z-0-230-0-345-crop,113,['English'],2011,7.64
twin-peaks-fire-walk-with-me,Twin Peaks: Fire Walk with Me,"['Drama', 'Mystery', 'Horror']",en,sm/upload/xb/qg/78/zd/tOQekTHJmVCgfUYXTb6dLAu6l8W-0-230-0-345-crop,135,"['English', 'Français']",1992,8.38
twilight-2008,Twilight,"['Fantasy', 'Drama', 'Romance']",en,film-poster/4/7/4/6/9/47469-twilight-0-230-0-345-crop,122,['English'],2008,5.84
kong-skull-island,Kong: Skull Island,"['Action', 'Adventure', 'Fantasy']",en,film-poster/2/2/0/0/8/0/220080-kong-skull-island-0-230-0-345-crop,118,"['English', 'Tiếng Việt']",2017,6.14
were-the-millers,We're the Millers,"['Comedy', 'Crime']",en,sm/upload/gy/z2/o8/vq/pyrv46Lr3rOIcSg1PkkCwktCC3G-0-230-0-345-crop,110,['English'],2013,6.48
life-of-brian,Life of Brian,['Comedy'],en,sm/upload/ui/oc/sh/aa/wEgm6iVOD4afMlEo1VGi3Yz0cmd-0-230-0-345-crop,94,"['English', 'Latin']",1979,7.94
ingrid-goes-west,Ingrid Goes West,"['Comedy', 'Drama']",en,sm/upload/te/ll/jj/tm/3LEyW11onDltXHo0L1X23j9Nnvg-0-230-0-345-crop,97,['English'],2017,6.66
